id,Reserva Cancelada
118345,0
9500,0
34558,0
70816,1
105321,0
1335,1
2101,0
34383,0
99357,0
37015,0
42872,0
92318,0
113685,0
107607,0
16760,0
74024,1
72982,0
35575,0
73480,1
877,0
23641,0
18765,1
102659,0
86914,0
80599,1
81255,1
108165,0
49984,1
20834,0
101779,0
36912,0
77301,0
24229,0
27095,1
116875,0
109757,0
95398,0
38115,0
115098,0
65831,0
101343,0
11926,0
52568,1
81228,0
105901,0
95791,0
10257,0
7414,1
89703,0
75520,1
116490,0
56796,1
112946,0
31805,0
33425,0
8745,0
24532,0
28652,0
109282,0
108545,0
110195,0
45506,0
113831,0
6879,0
36564,0
91529,0
99537,0
3964,1
87059,0
100842,0
112285,0
45609,1
78814,1
101621,0
44701,1
26358,0
108306,0
36966,1
62044,0
49867,0
72050,0
115056,0
61941,0
54426,1
65630,0
25312,0
24316,0
51823,1
92342,0
60559,0
112749,0
111866,0
92409,0
19053,0
74528,1
15492,1
42185,0
73066,0
69530,1
117833,0
27675,0
6025,0
47362,1
19212,0
6443,0
96862,0
20719,1
116438,1
96414,0
94890,1
98891,0
17549,0
64967,1
19214,0
22434,1
13083,0
76844,1
65724,0
54273,1
86135,0
98632,1
68827,1
12792,0
119310,0
63266,1
14404,0
67000,0
97330,0
39302,0
82096,0
22158,0
109370,0
63833,0
62744,1
55964,0
77217,1
98412,1
39628,0
30510,0
109481,0
66807,0
44561,0
90748,0
67023,1
19690,0
18729,1
89560,0
75476,1
59811,0
27238,1
60308,1
10130,0
9601,1
26425,0
108188,0
92829,0
81758,0
105342,1
97720,0
56596,1
116014,0
2038,0
44857,1
95564,0
108948,1
12214,0
88216,0
43805,1
1316,0
18575,1
97243,0
75871,1
44782,1
71843,0
82495,0
49081,1
110164,0
46744,1
5247,1
116513,0
56571,0
39400,0
11662,0
4922,1
31824,1
88610,0
95988,0
75495,0
75927,1
72460,0
52784,1
58253,0
13063,1
92722,1
88721,1
104537,1
61716,0
48660,0
55481,0
15045,1
53576,1
17008,0
44346,1
108431,0
4604,1
84874,0
108231,0
88043,0
83163,0
115144,0
77051,1
98167,0
109126,0
92298,0
28020,0
86708,0
48016,1
41265,0
75732,1
46542,0
59594,0
18635,0
86116,1
93458,1
32064,0
84674,1
44217,1
27822,0
119364,1
96431,0
39226,1
97492,0
56861,1
72162,1
32234,0
97546,0
49237,0
41870,0
2969,0
99597,0
14963,0
86066,0
107177,0
7423,1
28762,0
49855,1
117668,0
49092,0
53389,1
53798,0
89434,1
70764,0
69958,0
19977,0
31882,0
10054,0
103950,0
71034,1
3396,0
105179,1
95432,0
170,0
