id,Reserva Cancelada
118345,0
9500,1
34558,0
70816,1
105321,0
1335,1
2101,0
34383,0
99357,0
37015,0
42872,0
92318,0
113685,0
107607,0
16760,0
74024,1
72982,1
35575,0
73480,1
877,1
23641,0
18765,0
102659,0
86914,0
80599,0
81255,0
108165,0
49984,1
20834,0
101779,0
36912,0
77301,0
24229,0
27095,0
116875,0
109757,0
95398,0
38115,0
115098,0
65831,1
101343,0
11926,1
52568,1
81228,0
105901,0
95791,0
10257,1
7414,1
89703,0
75520,1
116490,0
56796,1
112946,0
31805,0
33425,0
8745,0
24532,0
28652,0
109282,0
108545,0
110195,0
45506,1
113831,0
6879,1
36564,0
91529,0
99537,0
3964,1
87059,0
100842,0
112285,0
45609,0
78814,1
101621,0
44701,1
26358,0
108306,0
36966,0
62044,1
49867,1
72050,1
115056,0
61941,1
54426,1
65630,1
25312,0
24316,0
51823,1
92342,0
60559,1
112749,0
111866,0
92409,0
19053,0
74528,1
15492,0
42185,1
73066,1
69530,1
117833,0
27675,0
6025,0
47362,1
19212,0
6443,0
96862,0
20719,0
116438,0
96414,0
94890,0
98891,0
17549,0
64967,1
19214,0
22434,0
13083,1
76844,0
65724,1
54273,1
86135,0
98632,0
68827,1
12792,1
119310,0
63266,1
14404,0
67000,1
97330,0
39302,0
82096,0
22158,0
109370,0
63833,1
62744,1
55964,1
77217,0
98412,0
39628,0
30510,0
109481,0
66807,1
44561,0
90748,0
67023,1
19690,0
18729,0
89560,0
75476,1
59811,1
27238,0
60308,1
10130,1
9601,1
26425,0
108188,0
92829,0
81758,0
105342,0
97720,0
56596,1
116014,0
2038,0
44857,1
95564,0
108948,0
12214,1
88216,0
43805,1
1316,1
18575,0
97243,0
75871,1
44782,0
71843,1
82495,1
49081,1
110164,0
46744,1
5247,0
116513,0
56571,1
39400,0
11662,1
4922,1
31824,0
88610,0
95988,0
75495,1
75927,1
72460,1
52784,1
58253,1
13063,1
92722,0
88721,0
104537,0
61716,1
48660,0
55481,1
15045,1
53576,1
17008,0
44346,1
108431,0
4604,0
84874,0
108231,0
88043,0
83163,0
115144,0
77051,1
98167,0
109126,0
92298,0
28020,0
86708,0
48016,1
41265,0
75732,1
46542,0
59594,1
18635,0
86116,0
93458,0
32064,0
84674,0
44217,1
27822,0
119364,0
96431,0
39226,0
97492,0
56861,1
72162,1
32234,0
97546,0
49237,1
41870,0
2969,0
99597,0
14963,1
86066,0
107177,0
7423,1
28762,0
49855,1
117668,0
49092,1
53389,1
53798,1
89434,0
70764,1
69958,1
19977,0
31882,0
10054,1
103950,0
71034,1
3396,1
105179,0
95432,0
170,0
63659,1
20968,0
106790,0
22928,0
104533,0
84787,0
48063,1
16960,0
101623,0
72531,1
89193,0
119970,0
88161,0
113027,0
79974,1
94097,0
63712,1
38977,0
27437,0
6791,1
83248,0
39267,0
47795,1
75890,1
117637,0
87640,0
42452,0
4024,1
106460,0
116725,0
68516,1
32067,0
68055,1
20482,0
75611,1
113536,0
49045,1
49080,1
51739,1
67396,1
118951,0
34575,0
46902,1
7920,1
93435,0
76631,1
103240,0
53938,1
7727,1
48392,0
44721,1
8671,1
118989,0
27024,0
8596,0
30064,0
73142,1
54030,1
16351,0
63305,1
76794,1
38065,0
104789,0
79400,0
16619,0
40609,0
38906,0
59292,1
79340,0
76476,1
117836,0
43888,0
14374,0
4054,1
39024,0
60024,1
13224,1
52995,1
99278,0
3435,0
68549,1
56371,1
64448,1
42656,1
22344,0
80995,1
85968,0
94599,0
80487,0
114799,0
22690,0
48389,1
85281,0
61697,1
111590,0
27155,0
52002,1
35160,0
40158,0
29835,0
54812,0
6616,1
97237,0
61841,1
91858,0
19597,0
48307,1
73811,1
26368,0
62858,1
119472,0
71919,1
24192,0
27173,0
74361,1
32614,0
38282,0
96051,0
98826,0
65372,1
36602,0
89832,0
17542,0
59954,1
26329,0
11593,1
98205,0
2867,0
69364,1
54478,1
11762,1
32626,0
73400,1
35874,0
26049,0
119787,0
28320,0
81630,1
19096,0
84098,0
71510,1
100834,0
65228,1
107514,0
73531,1
18638,0
77315,1
35649,0
104066,0
113906,0
114192,0
76364,1
61637,1
13707,1
81265,0
110801,0
6542,1
48462,1
89808,0
21367,0
98279,0
94510,0
27647,0
117005,0
35261,0
106333,0
7852,1
34478,0
99898,0
100173,0
68421,1
17660,0
68830,1
11749,1
482,0
60243,1
8915,1
82514,1
20210,0
55450,1
49219,1
6907,1
116720,0
108847,0
91992,0
92123,0
109420,0
110258,0
86709,0
45420,0
41246,0
109266,0
90181,0
54818,1
13965,0
98810,0
15034,1
11602,1
48180,1
25340,0
109535,0
92272,0
63178,1
99101,0
117466,0
49222,1
65648,1
44109,0
13426,1
104597,0
63374,1
119403,0
118845,0
89385,0
78223,0
32071,0
39694,0
94296,0
44505,0
9713,1
105571,0
106945,0
59223,1
54779,1
15875,0
53293,1
15314,1
77407,1
97007,0
11117,1
88418,0
40231,0
20738,0
10758,1
66324,1
9643,1
99766,0
52955,1
55566,1
65619,1
99409,0
93975,0
101251,0
42443,0
43045,0
60785,1
29357,0
107235,0
36114,0
58113,1
39277,0
4927,1
72731,1
56853,1
14229,0
24355,0
30813,0
116196,0
90044,0
85427,0
68249,1
45592,0
83784,0
100814,0
99620,0
71577,1
112623,0
112631,0
65148,1
103682,0
15075,1
75840,1
43656,1
73355,1
23626,0
109475,0
109300,0
32160,0
40576,0
88538,0
4558,1
80042,0
66506,1
40282,1
45924,0
120190,0
68125,1
37624,0
22844,0
102567,0
68637,1
18742,0
92918,0
111261,0
118447,0
50071,1
114,1
47407,0
14175,0
86269,0
42716,0
108529,0
28446,0
22687,0
111996,0
50775,1
62466,1
32430,0
112450,0
19279,0
28541,0
82395,1
13705,1
24989,0
3631,1
110241,0
114373,0
96920,0
19740,0
45031,0
64084,1
12379,1
95653,0
81514,0
13252,1
106653,0
96610,0
112882,0
75561,1
15718,1
68051,1
20421,0
109746,0
117271,0
5531,1
94974,0
31173,0
97279,0
1238,1
46154,0
6623,1
29730,0
80558,1
108109,0
56291,1
8767,0
23934,0
14291,0
119305,0
48333,1
86417,0
66870,1
51075,1
75829,1
55316,1
104368,0
77238,0
79822,0
1125,1
50511,1
28274,0
92927,0
13902,0
42208,0
67486,1
103235,0
4800,1
81174,0
76128,0
115070,0
98190,0
5445,1
27336,0
59549,1
21773,0
114153,0
27939,0
56585,1
77974,0
84363,0
77303,0
79568,0
28401,0
62729,1
98602,0
4813,1
78069,1
63572,1
60797,1
59515,1
80245,0
57425,1
34628,0
89478,0
108440,0
56723,1
44891,0
40743,0
95801,0
111911,0
14766,0
465,1
29836,0
20178,0
73484,1
65901,1
66788,1
104684,0
48719,1
36148,0
43802,1
64782,1
62210,1
53390,1
85691,0
100670,0
38733,0
36420,0
37031,0
70471,1
14907,1
61243,1
112306,0
71272,1
2768,0
43392,0
19556,0
1017,0
95403,0
511,1
17179,0
101515,0
31781,0
95550,0
61992,1
16396,0
88074,0
2938,0
100791,0
115729,0
33310,0
88032,0
82949,1
91738,0
2548,0
95230,0
24865,0
115304,0
91403,0
94800,0
78268,0
62679,1
98648,0
88555,0
39615,0
27881,0
19035,0
49267,1
92385,0
45061,0
28165,0
111957,0
25829,1
66682,1
75336,1
60353,1
80653,1
86634,0
43456,0
75015,1
68138,1
71594,1
71565,1
87481,0
80866,1
93999,0
19496,0
95823,0
113698,0
6698,1
21091,0
84976,0
57307,1
68871,1
92554,0
71362,1
1591,0
51169,0
70010,1
96829,0
7162,1
3614,1
111503,0
92958,0
111980,0
15943,0
102396,0
70665,1
51262,0
58375,1
17984,0
98762,0
101477,0
6298,1
76172,1
86620,0
21866,0
89650,0
102082,0
86940,0
35562,0
4560,0
83540,0
69899,1
41376,0
15950,0
110494,0
23094,0
40461,0
109809,0
91600,0
83523,0
10671,1
119344,0
75503,1
23041,0
4293,1
89245,0
14388,0
87484,0
42867,0
86854,0
280,0
105271,0
110157,0
44052,0
95799,0
84035,0
53007,1
67294,1
54228,1
34361,0
75323,0
17588,0
57123,1
51646,0
88490,0
10370,1
52640,0
61037,1
40364,0
16659,1
56250,1
24143,0
79854,0
108669,0
82128,1
14393,0
39616,0
112959,0
35368,0
76751,0
31895,0
107519,0
72675,1
73406,1
25626,0
1988,0
88221,0
76329,1
61030,1
97673,0
104961,0
101516,0
6121,1
51956,1
118434,0
96720,0
40691,0
114592,0
55694,1
49657,1
55707,1
96694,0
4015,1
31913,0
2014,1
7111,0
23577,0
23073,0
59706,1
22872,0
34559,0
85941,0
32776,0
59832,1
40144,0
91891,0
74054,1
6945,1
4912,1
54802,1
98728,0
90732,0
64998,1
29217,0
34678,0
50916,1
94237,0
9168,1
103910,0
93289,0
5968,1
17711,0
282,0
64695,1
66475,1
45678,0
7979,1
91757,0
93605,0
9398,1
70167,1
85880,0
85916,0
104149,0
74126,1
101157,0
94066,0
20075,0
81313,1
45223,1
8489,1
61016,1
96582,0
54635,1
15436,1
99784,0
111861,0
79275,0
43077,0
96706,0
112909,0
34522,0
39914,0
20170,0
85690,0
64533,1
89211,0
17977,0
87951,0
116732,0
68025,1
24882,0
1139,1
96519,0
64420,1
14004,0
94916,0
6224,0
55674,1
31053,0
8568,1
108469,0
30808,0
54689,1
111179,0
97797,0
92775,0
96955,0
37938,0
56543,1
5901,1
34706,0
57082,1
19356,0
81430,0
76239,1
118289,0
65964,1
19521,0
57930,1
318,0
11276,1
82032,0
7893,1
103084,0
52321,1
24669,0
43590,0
113236,0
97305,0
31228,0
51879,1
19571,0
86542,0
47526,1
77599,1
116168,0
24615,0
22239,0
27427,0
108869,0
78609,0
8055,1
92337,0
7043,1
83602,0
109094,0
74021,1
7479,1
70256,1
87225,0
112895,0
70630,1
112617,0
52871,1
78346,0
39626,0
23775,0
80559,1
82948,1
106004,0
9836,1
73579,1
44221,1
86099,0
39205,0
22519,0
56287,1
25112,0
29344,0
59455,1
87967,0
75680,1
83484,1
1567,1
31462,0
1113,1
43636,1
57900,1
100940,0
56883,1
106203,0
116523,0
43764,0
78342,0
97192,0
28810,0
41190,0
23545,0
49637,1
116097,0
119084,0
16764,0
103586,0
86651,0
78876,0
60017,1
106648,0
119537,0
46192,0
7221,1
72879,1
69092,1
5675,0
50761,0
26650,0
70779,1
107520,0
119668,0
93594,0
33059,0
15520,0
21195,0
14539,0
69752,1
45063,0
88289,0
104687,0
20322,0
84294,0
48169,1
96557,0
117889,0
64301,1
77592,1
86018,0
54799,1
74125,1
46903,1
78142,0
94339,0
34078,0
92552,0
6677,0
13156,1
27333,0
30989,0
21054,0
603,1
37,0
61050,1
19997,0
2470,0
726,0
50629,1
15269,1
40168,0
53377,1
47035,1
5709,1
56140,1
87983,0
96885,0
7064,1
100444,0
37012,0
52018,1
51509,0
51898,1
86320,0
82129,1
83258,0
51792,1
116286,0
112526,0
117947,0
21476,0
45110,0
28177,0
40865,0
43540,0
63209,1
92098,0
19959,0
91598,0
8268,1
115857,0
63959,1
83953,0
64166,1
82094,0
51870,1
45120,1
104401,0
86373,0
110442,0
73438,1
12621,1
85437,0
40568,0
13054,1
61782,1
91300,0
100472,0
25850,0
73135,1
34298,0
57675,1
93719,0
21093,0
54833,1
35394,0
3416,1
101527,0
21786,0
50359,1
90758,0
55185,1
39429,0
11729,1
68753,1
2392,1
6060,1
87324,0
75685,1
56237,1
119743,0
53190,1
118672,0
82259,0
2175,0
20318,0
84632,0
5377,1
27641,0
93379,0
30233,0
21128,0
69136,1
60839,1
78279,1
68889,1
84083,0
112795,0
120241,0
102874,0
38675,0
48291,1
41560,1
9173,1
47477,1
36505,0
47772,1
114380,0
79952,0
12936,1
108249,0
113031,0
115489,0
58211,1
97265,0
110219,0
43108,0
40526,0
86872,0
65070,1
102773,0
30626,0
13698,1
91829,0
75389,1
102559,0
106390,0
60328,1
116201,0
74756,1
90148,0
65444,1
58582,1
90118,0
113335,0
24814,0
18723,0
12471,1
85447,0
27212,0
30024,0
103081,0
12763,1
20041,0
2378,0
71424,1
32711,0
12127,1
84744,0
114371,0
24405,0
14941,1
70288,1
119220,0
97920,0
34154,0
56990,1
48662,1
112244,0
28309,0
56446,1
97135,0
30497,0
60367,1
39539,0
61021,1
79258,0
89588,0
19709,0
87121,0
100391,0
38093,0
12967,1
32873,0
111016,0
86158,0
41316,0
36789,0
72904,1
53311,1
113523,0
28326,0
100256,0
91969,0
76244,1
13651,1
13212,1
26312,0
42730,1
72591,1
10336,1
320,0
30563,0
80810,0
104481,0
68272,1
47018,0
38668,0
62876,1
22101,0
21266,0
9507,1
118019,0
107691,0
92223,0
86288,0
57999,1
9901,1
65264,1
54998,1
64461,1
86760,0
109964,0
79856,0
48538,1
67490,1
61520,1
51780,1
85434,0
74757,1
477,0
44266,1
76140,0
37285,0
110043,0
35353,0
51505,1
95187,0
105945,0
44062,0
6701,1
108686,0
90479,0
102506,0
79539,0
101880,0
51358,1
80840,0
20592,0
92118,0
103991,0
82822,0
8754,1
50738,1
18905,0
45513,1
63509,1
80388,0
26024,0
116570,0
59457,1
90316,0
43610,0
27889,0
26884,0
107855,0
10770,1
17355,1
27263,0
42470,0
69624,1
72428,1
119739,0
31559,0
48831,1
82213,0
110660,0
103536,0
35339,0
68816,1
10736,1
53232,1
99813,0
110648,0
34736,0
94276,0
37508,0
92841,0
43712,1
8858,1
64126,1
97210,0
96413,0
36136,0
10973,1
93758,0
11943,1
47836,1
45171,1
108574,0
80252,0
31364,0
46957,0
42211,0
52803,1
37850,0
95545,0
90763,0
11535,1
82031,0
63678,1
57787,1
71957,1
62544,1
9230,1
104852,0
52256,0
21985,0
56277,1
8314,0
67665,1
115866,0
110228,0
21227,0
34721,0
15242,0
7569,1
10158,1
104892,0
19098,0
32080,0
83891,0
63414,1
26530,0
42442,0
44036,0
45324,1
27527,0
14496,0
11224,1
54746,1
113258,0
67615,1
12247,1
73378,1
39660,0
118025,0
118091,0
24866,0
73770,1
59506,1
118115,0
4257,0
17104,0
37694,0
107203,0
106619,0
53852,1
9924,1
48561,1
118829,0
71951,1
116793,0
39208,0
24032,0
9818,1
57823,1
92430,0
15097,1
75280,1
103296,0
66597,1
86781,0
84498,0
57283,1
34586,0
9427,1
92257,0
10689,1
73130,1
32750,0
25660,0
47584,1
82802,1
89676,0
94657,0
64567,1
48588,1
47149,1
21937,0
44806,0
35890,0
31726,0
30372,0
60607,1
12790,1
88127,0
24494,0
29660,0
47856,1
80404,1
8984,1
19427,0
108247,0
29762,0
113574,0
59402,1
36741,0
51651,0
59308,1
60717,1
118353,0
39805,0
36022,0
73938,1
44142,0
37723,0
39858,0
77808,1
109753,0
49175,1
110595,0
97655,0
25234,0
203,0
119095,0
63951,1
112786,0
38978,0
114454,0
92005,0
35472,0
116123,0
47890,1
12472,1
81537,1
68462,1
7644,1
36795,0
102310,0
65152,1
47699,1
29881,0
63156,1
58775,1
111625,0
89557,0
87018,0
26458,0
88486,0
86002,0
8071,1
76461,1
45823,1
54143,1
57552,1
33066,0
101195,0
23887,0
10288,1
69478,1
8810,0
77018,1
35424,0
96457,0
89602,0
75445,1
75852,1
49939,1
95593,0
26387,0
14170,0
80928,0
106483,0
107108,0
45434,0
63063,1
49396,1
52942,1
112602,0
5645,1
39332,0
13121,1
201,0
58845,1
40276,0
23146,0
101151,0
80759,0
13024,1
190,0
30678,0
111430,0
110631,0
21461,0
23825,0
56849,1
105234,0
53048,1
111549,0
54630,1
47632,1
32097,0
4199,0
80656,1
65318,1
97753,0
53593,1
82867,0
106722,0
8638,1
97221,0
45965,0
97389,0
76455,1
18170,0
40515,0
62381,1
45886,1
96166,0
68739,1
78157,0
97805,0
3364,1
118573,0
96423,0
81833,0
24899,0
34915,0
6427,1
47079,1
91344,0
17989,0
82147,1
64425,1
67907,1
54042,1
24257,0
114073,0
5554,1
120135,0
88943,0
52373,1
100278,0
34698,0
42160,0
6841,1
84452,0
94515,0
57677,1
51710,1
101269,0
83356,1
28399,0
47415,0
92277,0
43012,0
112652,0
31117,0
103390,0
104827,0
50888,0
81375,0
105720,0
42465,0
119053,0
49311,1
82892,0
120173,0
70232,1
76060,1
43692,0
48553,1
93366,0
32672,0
82699,1
59559,0
9250,1
56382,1
105731,0
142,0
4216,1
35886,0
93167,0
70872,1
119538,0
46754,0
113731,0
78207,1
15962,0
79213,0
35384,0
104572,0
39101,0
2375,0
102034,0
83738,0
48965,0
82813,1
75841,1
85237,0
33374,0
101690,0
77477,1
48458,1
3692,0
69133,1
32068,0
65219,1
424,0
41255,0
9802,1
36698,0
19743,0
41716,0
7163,1
54444,1
38534,0
41264,0
7788,1
26244,0
72189,1
87095,0
2937,0
119987,0
49581,1
9020,1
82573,1
116584,0
40847,0
102641,0
55300,1
2839,0
19473,1
53681,1
1212,1
22376,0
107668,0
37065,0
100638,0
21212,0
15002,0
61819,1
95229,0
82227,0
66453,1
71343,1
45014,1
88433,0
87556,0
75761,1
6937,1
86452,0
92645,0
